time,lat,lon,elevation,accuracy,bearing,speed
2014-05-19T12:38:45Z,44.254064,-121.159240,311.899994,48.000000,0.000000,0.000000
2014-05-19T12:38:50Z,44.253996,-121.159189,358.399994,39.000000,0.000000,0.000000
2014-05-19T12:38:52Z,44.254004,-121.159184,354.399994,29.000000,0.000000,0.000000
2014-05-19T12:38:58Z,44.253178,-121.159563,866.700012,21.000000,180.199997,0.750000
2014-05-19T12:39:00Z,44.253160,-121.159562,867.299988,15.000000,180.199997,0.750000
2014-05-19T12:39:05Z,44.253043,-121.159597,887.900024,20.000000,178.899994,0.750000
2014-05-19T12:39:08Z,44.253024,-121.159597,888.400024,19.000000,178.899994,0.750000
2014-05-19T12:39:11Z,44.252927,-121.159493,908.299988,7.000000,176.199997,1.250000
2014-05-19T12:39:13Z,44.252903,-121.159490,908.099976,7.000000,176.199997,1.250000
2014-05-19T12:39:16Z,44.252773,-121.159596,920.299988,6.000000,192.100006,1.250000
2014-05-19T12:39:18Z,44.252739,-121.159632,925.099976,4.000000,179.800003,1.000000
2014-05-19T12:39:49Z,44.252852,-121.159429,919.000000,58.000000,340.399994,1.000000
2014-05-19T12:40:55Z,44.252563,-121.159403,928.099976,56.000000,272.899994,1.000000
2014-05-19T12:40:59Z,44.252572,-121.159460,924.400024,38.000000,272.600006,1.000000
2014-05-19T12:41:21Z,44.252544,-121.159375,907.299988,72.000000,233.600006,0.500000
2014-05-19T12:41:25Z,44.252565,-121.159362,911.900024,45.000000,233.600006,0.250000
2014-05-19T12:44:23Z,44.252687,-121.159358,855.299988,81.000000,24.700001,0.500000
2014-05-19T12:44:28Z,44.252707,-121.159386,860.299988,57.000000,24.700001,0.500000
2014-05-19T12:44:43Z,44.252742,-121.159373,848.400024,114.000000,24.700001,0.250000
2014-05-19T12:46:20Z,44.252308,-121.159826,825.200012,177.000000,359.100006,0.750000
2014-05-19T12:46:30Z,44.252458,-121.159711,835.500000,143.000000,38.400002,0.750000
2014-05-19T12:46:37Z,44.252526,-121.159656,838.000000,136.000000,42.500000,0.750000
2014-05-19T12:48:11Z,44.252067,-121.160290,814.900024,136.000000,0.000000,0.000000
2014-05-19T12:48:21Z,44.252057,-121.160236,820.000000,144.000000,0.000000,0.000000
2014-05-19T12:49:27Z,44.252801,-121.159451,886.900024,168.000000,0.000000,0.000000
2014-05-19T12:49:52Z,44.252936,-121.159434,882.799988,135.000000,152.199997,0.250000
2014-05-19T12:49:59Z,44.252944,-121.159415,888.799988,91.000000,152.199997,0.250000
2014-05-19T12:50:14Z,44.253343,-121.159595,870.799988,124.000000,323.399994,0.250000
2014-05-19T12:50:21Z,44.253348,-121.159612,869.799988,127.000000,323.399994,0.250000
2014-05-19T12:50:29Z,44.253290,-121.159593,867.299988,145.000000,323.399994,0.250000
2014-05-19T12:50:36Z,44.253224,-121.159567,870.400024,130.000000,323.399994,0.500000
2014-05-19T12:50:45Z,44.253071,-121.159547,870.200012,140.000000,194.199997,1.000000
2014-05-19T12:51:36Z,44.253225,-121.159529,878.099976,162.000000,0.000000,0.000000
2014-05-19T12:52:07Z,44.253320,-121.159368,871.799988,149.000000,0.000000,0.000000
2014-05-19T12:52:34Z,44.253846,-121.159644,864.900024,156.000000,349.100006,2.250000
2014-05-19T12:53:11Z,44.253741,-121.159663,857.400024,164.000000,0.000000,0.000000
2014-05-19T12:53:46Z,44.253741,-121.159694,855.299988,146.000000,0.000000,0.000000
2014-05-19T12:53:53Z,44.253748,-121.159732,854.000000,144.000000,0.000000,0.000000
2014-05-19T12:54:09Z,44.253501,-121.159530,851.299988,117.000000,0.000000,0.000000
2014-05-19T12:55:44Z,44.252863,-121.159547,865.099976,202.000000,0.000000,0.000000
2014-05-19T12:56:01Z,44.252957,-121.159699,883.799988,142.000000,161.699997,0.500000
2014-05-19T12:56:21Z,44.253044,-121.159971,885.400024,144.000000,0.000000,0.000000
2014-05-19T12:56:40Z,44.253036,-121.160292,891.500000,131.000000,270.700012,1.000000
2014-05-19T12:56:51Z,44.253100,-121.160343,890.900024,139.000000,0.000000,0.000000
2014-05-19T12:56:58Z,44.253095,-121.160421,888.700012,148.000000,0.000000,0.000000
2014-05-19T12:57:20Z,44.252564,-121.159962,903.500000,132.000000,176.800003,0.750000
2014-05-19T12:57:45Z,44.252067,-121.159964,911.400024,121.000000,0.000000,0.000000
2014-05-19T12:57:50Z,44.252128,-121.159565,914.799988,80.000000,0.000000,0.000000
2014-05-19T12:57:58Z,44.252197,-121.159359,918.500000,143.000000,0.000000,0.000000
2014-05-19T12:58:11Z,44.252687,-121.159372,922.500000,152.000000,0.000000,0.000000
2014-05-19T12:58:39Z,44.252901,-121.159707,920.000000,119.000000,0.000000,0.000000
2014-05-19T12:59:34Z,44.252650,-121.159327,909.700012,165.000000,0.000000,0.000000
2014-05-19T12:59:39Z,44.252637,-121.159264,905.099976,75.000000,124.800003,1.000000
2014-05-19T12:59:44Z,44.252502,-121.158844,904.299988,84.000000,123.599998,3.500000
2014-05-19T12:59:53Z,44.252427,-121.158468,893.599976,100.000000,92.300003,3.750000
2014-05-19T12:59:59Z,44.252568,-121.158147,883.900024,111.000000,70.699997,3.750000
2014-05-19T13:00:04Z,44.252679,-121.157946,888.400024,79.000000,70.699997,3.750000
2014-05-19T13:00:10Z,44.252773,-121.157718,887.299988,86.000000,74.199997,3.750000
2014-05-19T13:00:41Z,44.252170,-121.158693,898.599976,145.000000,242.500000,6.750000
2014-05-19T13:02:25Z,44.257790,-121.141140,835.700012,192.000000,0.000000,0.000000
2014-05-19T13:03:57Z,44.320203,-121.101128,1426.500000,97.000000,15.700000,102.501221
2014-05-19T13:48:30Z,47.601014,-122.313982,907.500000,82.000000,141.600006,95.750000
2014-05-19T13:49:11Z,47.568067,-122.310498,779.900024,48.000000,187.100006,89.000000
2014-05-19T13:49:15Z,47.564747,-122.310969,776.900024,36.000000,186.399994,91.500000
2014-05-19T13:49:23Z,47.558177,-122.311623,769.900024,60.000000,183.100006,91.000000
2014-05-19T13:49:31Z,47.551722,-122.311339,744.099976,103.000000,0.000000,0.000000
2014-05-19T13:49:37Z,47.546843,-122.310326,718.200012,90.000000,177.300003,89.250000
2014-05-19T13:49:43Z,47.542010,-122.309887,745.299988,79.000000,0.000000,0.000000
2014-05-19T13:49:48Z,47.538146,-122.309884,731.500000,73.000000,0.000000,0.000000
2014-05-19T13:49:54Z,47.534244,-122.309968,722.099976,99.000000,181.600006,77.000000
2014-05-19T13:49:58Z,47.530808,-122.310899,679.000000,49.000000,182.000000,79.250000
2014-05-19T13:50:05Z,47.526139,-122.310973,627.799988,48.000000,0.000000,0.000000
2014-05-19T13:50:09Z,47.523430,-122.311346,624.299988,60.000000,0.000000,0.000000
2014-05-19T13:50:14Z,47.519569,-122.311281,615.000000,55.000000,180.899994,76.500000
2014-05-19T13:50:18Z,47.516828,-122.311345,597.500000,56.000000,0.000000,0.000000
2014-05-19T13:50:39Z,47.504663,-122.310713,575.400024,90.000000,180.800003,59.000000
2014-05-19T13:50:44Z,47.501931,-122.310974,561.500000,70.000000,180.699997,59.750000
2014-05-19T13:50:48Z,47.499899,-122.312064,530.799988,62.000000,183.399994,59.500000
2014-05-19T13:50:53Z,47.497056,-122.312348,518.700012,61.000000,182.500000,59.750000
2014-05-19T13:50:57Z,47.494848,-122.311749,491.000000,49.000000,180.100006,60.250000
2014-05-19T13:51:01Z,47.492685,-122.311626,488.399994,54.000000,180.300003,60.500000
2014-05-19T13:51:06Z,47.489995,-122.311930,472.700012,64.000000,182.199997,59.750000
2014-05-19T13:51:11Z,47.487091,-122.311520,578.000000,47.000000,180.800003,58.750000
2014-05-19T13:51:15Z,47.484839,-122.311562,561.700012,52.000000,181.100006,59.750000
2014-05-19T13:51:19Z,47.482548,-122.311558,533.799988,53.000000,181.600006,59.500000
2014-05-19T13:51:23Z,47.480341,-122.311643,540.400024,58.000000,180.600006,59.750000
2014-05-19T13:51:28Z,47.477721,-122.311745,472.799988,37.000000,182.100006,60.000000
2014-05-19T13:51:34Z,47.474413,-122.311951,400.000000,30.000000,182.300003,60.000000
2014-05-19T13:51:36Z,47.473135,-122.312027,376.399994,27.000000,182.300003,60.000000
2014-05-19T13:51:39Z,47.471691,-122.312073,364.799988,26.000000,182.100006,60.750000
2014-05-19T13:51:43Z,47.469513,-122.312205,357.399994,30.000000,182.899994,60.250000
2014-05-19T13:52:22Z,47.450124,-122.311026,134.100006,26.000000,0.000000,0.000000
2014-05-19T13:52:36Z,47.447644,-122.311209,137.100006,61.000000,165.100006,16.500000
2014-05-19T13:52:40Z,47.447468,-122.310722,125.300003,47.000000,155.699997,15.750000
2014-05-19T13:52:45Z,47.446860,-122.310376,125.699997,68.000000,157.500000,14.750000
2014-05-19T13:52:50Z,47.446387,-122.309979,125.400002,94.000000,150.699997,12.000000
2014-05-19T13:53:23Z,47.446059,-122.306485,115.400002,35.000000,62.400002,6.000000
2014-05-19T13:53:25Z,47.446114,-122.306328,115.300003,26.000000,62.400002,6.000000
2014-05-19T13:53:28Z,47.446243,-122.306191,111.599998,19.000000,43.099998,5.250000
2014-05-19T13:53:30Z,47.446318,-122.306088,111.599998,18.000000,43.000000,5.250000
2014-05-19T13:53:35Z,47.446375,-122.306018,111.099998,19.000000,28.000000,3.250000
2014-05-19T13:53:38Z,47.446447,-122.305961,111.099998,19.000000,0.000000,0.000000
2014-05-19T13:53:42Z,47.446244,-122.305823,111.599998,19.000000,0.000000,0.000000
2014-05-19T13:53:45Z,47.446212,-122.305831,107.000000,13.000000,95.300003,1.500000
2014-05-19T13:53:47Z,47.446268,-122.305896,104.500000,11.000000,35.000000,0.750000
2014-05-19T13:53:49Z,47.446282,-122.305870,102.000000,9.000000,40.400002,1.000000
2014-05-19T13:53:51Z,47.446257,-122.305834,99.599998,6.000000,90.000000,1.000000
2014-05-19T13:53:53Z,47.446254,-122.305804,97.099998,6.000000,95.800003,1.250000
2014-05-19T13:53:55Z,47.446270,-122.305762,93.699997,4.000000,74.500000,1.250000
2014-05-19T13:54:15Z,47.446475,-122.305405,73.900002,23.000000,85.099998,1.250000
2014-05-19T13:54:27Z,47.446513,-122.305425,69.699997,17.000000,85.099998,0.500000
2014-05-19T13:54:31Z,47.446470,-122.305399,69.699997,15.000000,85.099998,0.500000
2014-05-19T13:54:35Z,47.446646,-122.305370,64.199997,28.000000,355.799988,1.250000
2014-05-19T13:54:38Z,47.446665,-122.305385,62.400002,20.000000,0.800000,1.000000
2014-05-19T13:54:40Z,47.446648,-122.305391,61.400002,15.000000,4.200000,0.500000
2014-05-19T13:54:42Z,47.446636,-122.305390,61.400002,13.000000,4.200000,0.250000
2014-05-19T14:00:57Z,47.446794,-122.304521,67.199997,66.000000,18.900000,1.000000
2014-05-19T14:01:01Z,47.446790,-122.304558,67.199997,45.000000,344.399994,1.000000
2014-05-19T14:01:12Z,47.446750,-122.304683,67.900002,73.000000,315.200012,0.750000
2014-05-19T14:01:25Z,47.446783,-122.304725,102.500000,139.000000,0.000000,0.000000
2014-05-19T14:01:40Z,47.446499,-122.304477,92.000000,81.000000,233.199997,1.000000
2014-05-19T14:01:44Z,47.446527,-122.304521,97.400002,20.000000,253.699997,0.750000
2014-05-19T14:01:46Z,47.446543,-122.304548,97.099998,16.000000,246.199997,0.750000
2014-05-19T14:01:50Z,47.446519,-122.304586,99.400002,28.000000,208.500000,1.250000
2014-05-19T14:02:01Z,47.446194,-122.304538,95.000000,19.000000,169.800003,2.500000
2014-05-19T14:02:03Z,47.446168,-122.304492,94.599998,13.000000,175.699997,2.250000
2014-05-19T14:02:07Z,47.446314,-122.304385,84.199997,10.000000,160.199997,1.000000
2014-05-19T14:02:10Z,47.446482,-122.304298,105.099998,5.000000,169.899994,1.250000
2014-05-19T14:02:12Z,47.446464,-122.304286,105.199997,4.000000,169.899994,1.250000
2014-05-19T14:02:15Z,47.446435,-122.304272,101.000000,5.000000,168.399994,1.250000
2014-05-19T14:02:17Z,47.446406,-122.304262,101.000000,5.000000,166.899994,1.250000
2014-05-19T14:02:19Z,47.446391,-122.304252,101.099998,8.000000,157.699997,1.250000
2014-05-19T14:02:21Z,47.446361,-122.304258,101.300003,6.000000,182.100006,1.250000
2014-05-19T14:02:23Z,47.446343,-122.304274,98.000000,6.000000,198.300003,1.250000
2014-05-19T14:02:25Z,47.446339,-122.304272,96.599998,5.000000,198.300003,0.750000
2014-05-19T14:02:27Z,47.446337,-122.304259,97.300003,4.000000,138.699997,0.750000
2014-05-19T14:02:29Z,47.446325,-122.304249,97.599998,4.000000,152.699997,0.750000
2014-05-19T14:02:31Z,47.446327,-122.304250,96.199997,3.000000,154.300003,0.750000
2014-05-19T14:02:33Z,47.446316,-122.304244,96.000000,3.000000,156.899994,0.750000
2014-05-19T14:02:36Z,47.446302,-122.304238,95.900002,5.000000,160.800003,0.750000
2014-05-19T14:02:39Z,47.446298,-122.304244,94.000000,6.000000,160.800003,0.750000
2014-05-19T14:02:41Z,47.446292,-122.304253,93.900002,6.000000,160.800003,0.750000
2014-05-19T14:03:59Z,47.445908,-122.303971,110.099998,83.000000,173.300003,0.500000
2014-05-19T14:06:18Z,47.444718,-122.304189,97.500000,189.000000,0.000000,0.000000
2014-05-19T14:11:44Z,47.443988,-122.301716,98.800003,146.000000,257.700012,0.250000
2014-05-19T14:11:57Z,47.444024,-122.301732,99.000000,150.000000,252.600006,0.750000
2014-05-19T14:22:24Z,47.444101,-122.296884,102.099998,127.000000,0.000000,0.000000
2014-05-19T14:22:48Z,47.448540,-122.297041,104.400002,156.000000,0.000000,0.000000
2014-05-19T14:22:55Z,47.449586,-122.297923,105.599998,86.000000,317.299988,18.750000
2014-05-19T14:23:00Z,47.450280,-122.298849,105.800003,69.000000,316.100006,19.500000
2014-05-19T14:23:06Z,47.451070,-122.299906,106.099998,99.000000,0.000000,0.000000
2014-05-19T14:23:13Z,47.452247,-122.300256,105.599998,108.000000,350.700012,19.000000
2014-05-19T14:23:20Z,47.453539,-122.300418,99.800003,108.000000,0.000000,0.000000
2014-05-19T14:24:26Z,47.465050,-122.297085,122.699997,88.000000,0.000000,0.000000
2014-05-19T14:24:55Z,47.467839,-122.304558,87.599998,134.000000,0.000000,0.000000
2014-05-19T14:25:17Z,47.470119,-122.310976,83.900002,135.000000,0.000000,0.000000
2014-05-19T14:25:30Z,47.470499,-122.315393,64.300003,151.000000,0.000000,0.000000
2014-05-19T14:25:41Z,47.470647,-122.317978,63.900002,137.000000,0.000000,0.000000
2014-05-19T14:27:03Z,47.478046,-122.316494,66.699997,179.000000,0.000000,0.000000
2014-05-19T14:27:09Z,47.478268,-122.317056,69.800003,115.000000,0.000000,0.000000
2014-05-19T14:27:26Z,47.478003,-122.316658,63.900002,155.000000,0.000000,0.000000
2014-05-19T14:27:34Z,47.478200,-122.316553,71.000000,113.000000,352.700012,0.250000
2014-05-19T14:27:39Z,47.478108,-122.316407,69.599998,72.000000,171.600006,1.250000
2014-05-19T14:27:44Z,47.478073,-122.316439,344.799988,66.000000,0.000000,0.000000
2014-05-19T14:29:12Z,47.478113,-122.316623,183.000000,107.000000,0.000000,0.000000
2014-05-19T14:29:17Z,47.478104,-122.316632,121.300003,64.000000,0.000000,0.000000
2014-05-19T14:29:24Z,47.478441,-122.316288,219.000000,100.000000,219.500000,0.500000
2014-05-19T14:29:27Z,47.478482,-122.316313,181.399994,66.000000,219.500000,0.500000
2014-05-19T14:29:29Z,47.478499,-122.316319,174.600006,61.000000,0.000000,0.000000
2014-05-19T14:30:32Z,47.478351,-122.315461,31.700001,37.000000,131.199997,3.000000
2014-05-19T14:30:34Z,47.478151,-122.315660,78.599998,7.000000,171.800003,4.250000
2014-05-19T14:30:36Z,47.478040,-122.315674,79.699997,4.000000,183.000000,4.750000
2014-05-19T14:30:38Z,47.477988,-122.315680,74.500000,3.000000,191.000000,4.250000
2014-05-19T14:30:40Z,47.477963,-122.315732,70.500000,4.000000,236.300003,3.750000
2014-05-19T14:30:42Z,47.477966,-122.315862,74.500000,3.000000,273.799988,4.500000
2014-05-19T14:30:44Z,47.477974,-122.316050,76.099998,3.000000,271.000000,5.500000
2014-05-19T14:30:46Z,47.477981,-122.316174,73.900002,3.000000,273.399994,5.000000
2014-05-19T14:30:48Z,47.477997,-122.316281,73.300003,4.000000,281.200012,4.000000
2014-05-19T14:30:50Z,47.478011,-122.316314,75.400002,4.000000,289.299988,0.250000
2014-05-19T14:30:52Z,47.478015,-122.316317,76.099998,4.000000,289.299988,0.500000
2014-05-19T14:30:54Z,47.478045,-122.316363,77.300003,4.000000,329.200012,2.750000
2014-05-19T14:30:56Z,47.478110,-122.316374,78.500000,4.000000,357.399994,4.000000
2014-05-19T14:30:58Z,47.478174,-122.316371,79.000000,3.000000,0.000000,3.500000
2014-05-19T14:31:00Z,47.478240,-122.316377,79.199997,5.000000,355.399994,3.500000
2014-05-19T14:31:02Z,47.478277,-122.316447,80.300003,4.000000,311.399994,3.500000
2014-05-19T14:31:04Z,47.478238,-122.316542,79.300003,3.000000,239.899994,3.500000
2014-05-19T14:31:06Z,47.478159,-122.316558,79.199997,4.000000,187.300003,3.500000
2014-05-19T14:31:08Z,47.478085,-122.316550,78.800003,4.000000,180.199997,3.500000
2014-05-19T14:31:10Z,47.478062,-122.316542,78.300003,3.000000,0.000000,0.000000
2014-05-19T14:31:12Z,47.478059,-122.316539,78.400002,4.000000,180.399994,0.250000
2014-05-19T14:31:14Z,47.478024,-122.316535,77.900002,3.000000,180.199997,2.500000
2014-05-19T14:31:16Z,47.477947,-122.316534,76.500000,4.000000,181.199997,4.250000
2014-05-19T14:31:18Z,47.477868,-122.316533,76.400002,4.000000,180.600006,4.250000
2014-05-19T14:31:20Z,47.477800,-122.316532,75.699997,4.000000,180.399994,4.000000
2014-05-19T14:31:22Z,47.477762,-122.316533,76.199997,4.000000,181.399994,2.500000
2014-05-19T14:31:24Z,47.477728,-122.316528,75.500000,5.000000,172.500000,2.250000
2014-05-19T14:31:26Z,47.477703,-122.316479,75.500000,4.000000,128.699997,2.500000
2014-05-19T14:31:28Z,47.477704,-122.316272,76.800003,4.000000,92.400002,7.000000
2014-05-19T14:31:30Z,47.477704,-122.316030,77.300003,3.000000,90.400002,9.000000
2014-05-19T14:31:32Z,47.477706,-122.315783,78.099998,3.000000,89.900002,9.500000
2014-05-19T14:31:34Z,47.477698,-122.315540,79.199997,3.000000,90.099998,9.250000
2014-05-19T14:31:36Z,47.477697,-122.315308,79.599998,3.000000,90.000000,8.250000
2014-05-19T14:31:38Z,47.477689,-122.315116,79.099998,3.000000,94.800003,6.750000
2014-05-19T14:31:40Z,47.477676,-122.314947,78.699997,5.000000,97.400002,5.750000
2014-05-19T14:31:42Z,47.477642,-122.314828,78.800003,5.000000,110.300003,4.500000
2014-05-19T14:31:44Z,47.477661,-122.314842,79.300003,4.000000,0.000000,0.000000
2014-05-19T14:31:46Z,47.477663,-122.314827,79.199997,3.000000,0.000000,0.000000
2014-05-19T14:31:48Z,47.477661,-122.314822,79.000000,3.000000,0.000000,0.000000
2014-05-19T14:31:50Z,47.477654,-122.314802,78.900002,3.000000,0.000000,0.000000
2014-05-19T14:31:52Z,47.477650,-122.314790,78.800003,3.000000,0.000000,0.000000
2014-05-19T14:31:54Z,47.477649,-122.314785,78.800003,3.000000,0.000000,0.000000
2014-05-19T14:31:56Z,47.477650,-122.314784,78.699997,3.000000,0.000000,0.000000
2014-05-19T14:31:58Z,47.477651,-122.314785,78.699997,4.000000,0.000000,0.000000
2014-05-19T14:32:00Z,47.477653,-122.314770,78.800003,4.000000,77.000000,2.000000
2014-05-19T14:32:02Z,47.477682,-122.314713,76.900002,5.000000,71.099998,2.500000
2014-05-19T14:32:04Z,47.477855,-122.314726,73.699997,4.000000,357.399994,6.000000
2014-05-19T14:32:06Z,47.478139,-122.314630,72.500000,3.000000,11.200000,11.750000
2014-05-19T14:32:08Z,47.478414,-122.314591,73.500000,4.000000,5.100000,15.500000
2014-05-19T14:32:10Z,47.478707,-122.314542,74.199997,3.000000,6.700000,16.250000
2014-05-19T14:32:12Z,47.478999,-122.314503,74.000000,5.000000,6.700000,16.000000
2014-05-19T14:32:14Z,47.479292,-122.314455,74.599998,4.000000,7.600000,16.000000
2014-05-19T14:32:16Z,47.479568,-122.314404,74.500000,3.000000,7.500000,15.000000
2014-05-19T14:32:18Z,47.479837,-122.314361,73.800003,4.000000,6.100000,14.500000
2014-05-19T14:32:20Z,47.480104,-122.314309,73.900002,4.000000,6.100000,14.500000
2014-05-19T14:32:22Z,47.480369,-122.314260,74.000000,4.000000,5.800000,14.500000
2014-05-19T14:32:24Z,47.480636,-122.314210,73.300003,6.000000,5.600000,14.750000
2014-05-19T14:32:26Z,47.480929,-122.314118,71.300003,5.000000,7.400000,15.750000
2014-05-19T14:32:28Z,47.481229,-122.314069,72.199997,4.000000,7.200000,16.250000
2014-05-19T14:32:30Z,47.481517,-122.314033,74.199997,4.000000,7.700000,17.000000
2014-05-19T14:32:32Z,47.481824,-122.313982,74.400002,4.000000,7.100000,17.000000
2014-05-19T14:32:34Z,47.482119,-122.313934,74.400002,3.000000,6.400000,16.250000
2014-05-19T14:32:36Z,47.482404,-122.313880,74.199997,3.000000,6.900000,15.000000
2014-05-19T14:32:38Z,47.482600,-122.313845,73.400002,3.000000,7.100000,9.750000
2014-05-19T14:32:40Z,47.482718,-122.313825,73.400002,3.000000,7.200000,6.250000
2014-05-19T14:32:42Z,47.482827,-122.313796,73.800003,3.000000,6.400000,6.000000
2014-05-19T14:32:44Z,47.482951,-122.313778,76.500000,4.000000,6.100000,7.500000
2014-05-19T14:32:46Z,47.483116,-122.313744,78.400002,3.000000,7.100000,9.000000
2014-05-19T14:32:48Z,47.483301,-122.313722,78.099998,3.000000,6.900000,10.500000
2014-05-19T14:32:50Z,47.483510,-122.313673,78.199997,4.000000,9.800000,11.750000
2014-05-19T14:32:52Z,47.483735,-122.313633,81.300003,4.000000,7.100000,12.750000
2014-05-19T14:32:54Z,47.483988,-122.313568,81.400002,4.000000,7.700000,14.000000
2014-05-19T14:32:56Z,47.484240,-122.313531,81.599998,4.000000,7.300000,14.250000
2014-05-19T14:32:58Z,47.484509,-122.313469,81.400002,4.000000,8.000000,14.750000
2014-05-19T14:33:00Z,47.484773,-122.313412,81.900002,4.000000,9.400000,14.750000
2014-05-19T14:33:02Z,47.485038,-122.313334,82.400002,4.000000,11.600000,15.000000
2014-05-19T14:33:04Z,47.485307,-122.313244,81.800003,4.000000,13.200000,14.750000
2014-05-19T14:33:06Z,47.485572,-122.313129,82.199997,4.000000,15.100000,15.000000
2014-05-19T14:33:08Z,47.485826,-122.313026,82.900002,4.000000,17.200001,14.250000
2014-05-19T14:33:10Z,47.486066,-122.312911,84.900002,4.000000,18.200001,14.750000
2014-05-19T14:33:12Z,47.486311,-122.312787,85.300003,4.000000,17.400000,14.250000
2014-05-19T14:33:14Z,47.486562,-122.312647,86.300003,5.000000,20.799999,14.750000
2014-05-19T14:33:16Z,47.486824,-122.312513,85.300003,4.000000,21.000000,15.250000
2014-05-19T14:33:18Z,47.487081,-122.312384,86.900002,4.000000,20.200001,15.000000
2014-05-19T14:33:20Z,47.487326,-122.312245,87.500000,4.000000,21.000000,14.750000
2014-05-19T14:33:22Z,47.487560,-122.312124,88.599998,5.000000,19.799999,14.250000
2014-05-19T14:33:24Z,47.487783,-122.312000,88.800003,4.000000,19.200001,13.250000
2014-05-19T14:33:26Z,47.487999,-122.311913,90.099998,4.000000,16.000000,12.000000
2014-05-19T14:33:28Z,47.488181,-122.311820,90.699997,4.000000,16.100000,10.250000
2014-05-19T14:33:30Z,47.488318,-122.311754,91.000000,4.000000,16.200001,7.500000
2014-05-19T14:33:32Z,47.488382,-122.311708,90.699997,3.000000,18.500000,3.500000
2014-05-19T14:33:34Z,47.488396,-122.311698,90.699997,3.000000,20.200001,0.500000
2014-05-19T14:33:36Z,47.488398,-122.311695,89.800003,3.000000,0.000000,0.000000
2014-05-19T14:33:38Z,47.488400,-122.311694,89.500000,3.000000,0.000000,0.000000
2014-05-19T14:33:40Z,47.488400,-122.311693,89.599998,3.000000,0.000000,0.000000
2014-05-19T14:33:42Z,47.488406,-122.311690,89.199997,3.000000,0.000000,0.000000
2014-05-19T14:33:44Z,47.488404,-122.311684,89.300003,3.000000,0.000000,0.000000
2014-05-19T14:33:46Z,47.488404,-122.311683,89.199997,3.000000,0.000000,0.000000
2014-05-19T14:33:48Z,47.488404,-122.311683,89.199997,3.000000,0.000000,0.000000
2014-05-19T14:33:50Z,47.488404,-122.311683,89.199997,3.000000,0.000000,0.000000
2014-05-19T14:33:52Z,47.488404,-122.311683,89.199997,3.000000,0.000000,0.000000
2014-05-19T14:33:54Z,47.488404,-122.311683,89.199997,3.000000,0.000000,0.000000
2014-05-19T14:33:56Z,47.488404,-122.311684,89.199997,3.000000,0.000000,0.000000
2014-05-19T14:33:58Z,47.488404,-122.311684,89.199997,3.000000,0.000000,0.000000
2014-05-19T14:34:00Z,47.488404,-122.311684,89.300003,3.000000,0.000000,0.000000
2014-05-19T14:34:02Z,47.488431,-122.311670,89.900002,4.000000,22.900000,2.250000
2014-05-19T14:34:04Z,47.488539,-122.311692,89.099998,4.000000,344.600006,6.000000
2014-05-19T14:34:06Z,47.488628,-122.311879,90.300003,4.000000,296.799988,8.750000
2014-05-19T14:34:08Z,47.488650,-122.312189,90.199997,4.000000,273.299988,12.000000
2014-05-19T14:34:10Z,47.488643,-122.312569,89.300003,5.000000,268.399994,14.250000
2014-05-19T14:34:12Z,47.488636,-122.312987,89.199997,6.000000,267.700012,15.250000
