Imei,y,x,type
869924005281952,0.197724,34.949145,d20g
869924005743480,-0.160175,34.259654,d20g
869924005277158,-1.629486,36.907609,d20g
869924005288890,-0.326500884,36.19430687,d20g
869924005769998,1.367591,35.261274,d20g
869924005800199,0.299441,34.11168,d20g
869924005782694,-0.732883,34.369633,d20g
869924005397238,-0.624157,37.536108,d20g
869924005796603,-0.008121,35.565651,d20g
869924005297354,-0.126996,35.096015,d20g
869924005301495,0.525136,35.277181,d20g
869924005806196,-0.326500884,36.19430687,d20g
869924005298584,0.251635,37.988164,d20g
869924005747846,-1.257512,36.921031,d20g
869924005833182,-0.246190565,34.34216177,d20g
869924005763769,-0.326500884,36.19430687,d20g
869924005278909,0.210214,34.280936,d20g
869924005743571,-0.501591,35.16127,d20g
869924005394573,-0.160175,34.259654,d20g
869924005306882,0.16975,34.922043,d20g
869924005797577,-0.326500884,36.19430687,d20g
869924005309001,0.357406,34.182745,d20g
869924005770012,-1.49141,35.342893,d20g
869924007056121,0.35741,37.579986,d20g
869924005809844,0.144159,34.144198,d20g
869924005278420,-2.082366,37.133368,d20g
869924005767430,0.19128,34.295904,d20g
869924005283529,0.885793,34.945734,d20g
869924005759130,-2.045401,40.776013,d20g
869924007004287,-0.6832,35.340004,d20g
869924005281572,-0.326500884,36.19430687,d20g
869924005780243,0.982686,35.56243,d20g
869924005827937,-1.473122,36.957255,d20g
869924005758397,-0.458205,35.160349,d20g
869924005782017,-0.326500884,36.19430687,d20g
869924005289021,-0.06515,35.654856,d20g
869924005750956,0,36.19430687,d20g
869924005300158,0.560101,35.231354,d20g
869924005399796,-1.082524,34.489732,d20g
869924005302311,-0.326500884,36.19430687,d20g
869924007011662,-0.326500884,36.19430687,d20g
869924007006308,-0.072051,35.146149,d20g
869924005787503,-0.750608,37.298202,d20g
869924005299657,-0.326500884,36.19430687,d20g
869924005403598,0.349373,37.583519,d20g
869924005276291,-0.326500884,36.19430687,d20g
869924005309985,-3.372076,38.371356,d20g
869924005805115,-0.94376,35.890863,d20g
869924005745071,-0.326500884,36.19430687,d20g
869924003526127,-0.407315,35.103371,d20g
869924005293395,-1.218221115,36.90285067,d20g
869924005407227,-1.216707,36.88663,d20g
869924003522563,0.742367,35.432729,d20g
869924005283081,-0.672995731,37.33570634,d20g
869924007056071,-0.326500884,36.19430687,d20g
869924005416350,-0.068772,34.170321,d20g
869924005761276,0.244849,34.124274,d20g
869924005754099,0.097904,37.656889,d20g
869924005782710,0.251635,37.988164,d20g
869924003524932,-0.326500884,36.19430687,d20g
869924005754560,0.349190667,37.58727267,d20g
869924005743373,-0.326500884,36.19430687,d20g
869924007070932,-0.420106,34.209601,d20g
869924007055867,0.980875,35.561258,d20g
869924005743266,-0.326500884,36.19430687,d20g
869924005297537,0.59959,34.569439,d20g
869924005815601,-0.059104,34.571259,d20g
869924007001762,-0.326500884,36.19430687,d20g
869924006998877,-0.471085,39.6075,d20g
869924005808291,0.24903,34.234133,d20g
869924006999750,-0.326500884,36.19430687,d20g
869924003524361,0.053882,35.767023,d20g
869924003525210,-0.770302,34.936454,d20g
869924005296018,0.044018,34.274054,d20g
869924007053441,-0.702261,34.402061,d20g
869924005307872,0.465661,35.691237,d20g
869924005782058,-0.326500884,36.19430687,d20g
869924005286977,0,40.104669,d20g
869924005770418,-0.445482,34.197316,d20g
869924005820817,0.791775,34.709909,d20g
869924007086292,0,34.49556,d20g
869924005765483,-0.326500884,36.19430687,d20g
869924003521631,-2.38478,40.693949,d20g
869924005758033,0.128066,34.676623,d20g
869924005831541,-0.326500884,36.19430687,d20g
869924003517605,-0.338761,34.276674,d20g
869924005750618,0.113032,35.813845,d20g
869924005287272,-0.453452807,37.78895382,d20g
869924005402343,-0.326500884,36.19430687,d20g
869924005749792,0.1105,35.51141,d20g
869924007073662,0.002703,35.954281,d20g
869924005823852,-1.460918,37.131303,d20g
869924005747424,0.244849,34.124274,d20g
869924005809117,-0.326500884,36.19430687,d20g
869924003517449,-0.356094,34.695598,d20g
869924005782504,-1.792912,37.220499,d20g
869924005408431,-0.177972,35.861095,d20g
869924005825501,-0.096938,34.307485,d20g
869924005275400,-0.107774,34.543895,d20g
869924003523744,-0.672995731,37.33570634,d20g
869924005831400,-0.021297,34.428429,d20g
869924005747192,0.279854,37.890069,d20g
869924005398467,-1.442601,36.986335,d20g
869924005307567,-0.172825,34.260695,d20g
869924005750014,-0.816448,35.031262,d20g
869924005398301,-0.920575,37.121512,d20g
869924005796629,-0.326500884,36.19430687,d20g
869924005795654,-0.273988,34.29948,d20g
869924005807749,-1.269166,36.911267,d20g
869924007068811,0.327321,34.562307,d20g
869924005396974,0.742367,35.432729,d20g
869924005813549,-0.326500884,36.19430687,d20g
869924005775557,-0.463417,34.066836,d20g
869924007023204,-0.326500884,36.19430687,d20g
869924005820833,0.065545,37.213941,d20g
869924005799664,-0.260738,34.355431,d20g
869924005289765,-0.21331,34.136277,d20g
869924005276119,0.555678,34.615026,d20g
869924005810792,-0.326500884,36.19430687,d20g
869924005280715,0.892378877,35.4937001,d20g
869924005311098,-0.326500884,36.19430687,d20g
869924005781589,0.649744,35.16927,d20g
869924005769733,0.393001,34.426771,d20g
869924005415881,-0.326500884,36.19430687,d20g
869924005759023,-0.326500884,36.19430687,d20g
869924007001440,-0.299666,36.061253,d20g
869924005795233,-1.268172,36.752912,d20g
869924005280939,-0.326500884,36.19430687,d20g
869924005819009,0.314699,34.096342,d20g
869924005311957,0.210708,34.242873,d20g
869924005751921,0.455514,34.763811,d20g
869924005302899,-0.509628,35.097492,d20g
869924005300497,-2.85582,37.914628,d20g
869924005283610,0.053882,35.767023,d20g
869924005788063,-2.056234826,37.57636026,d20g
869924005301248,-0.326500884,36.19430687,d20g
869924005749974,-0.326500884,36.19430687,d20g
869924005293015,-0.326500884,36.19430687,d20g
869924005279279,NULL,NULL,d20g
869924005286886,0.016502,35.818648,d20g
869924005308144,-0.326500884,36.19430687,d20g
869924005289153,-0.326500884,36.19430687,d20g
869924005829420,0.494237,34.126073,d20g
869924005794848,-0.951948,34.802654,d20g
869924005310207,-0.326500884,36.19430687,d20g
869924007044598,-0.091353,34.752911,d20g
869924005823803,-1.000019,34.095487,d20g
869924003517142,0.704543,35.158618,d20g
869924005279543,-1.392868,36.939057,d20g
869924005767893,-1.354193,34.791599,d20g
869924005301867,-2.777568,37.527924,d20g
869924005819470,-1.157147,35.763071,d20g
869924005772562,-0.326500884,36.19430687,d20g
869924005309183,-0.326500884,36.19430687,d20g
869924005800959,-0.10843,34.558958,d20g
869924003520112,0.074844,34.450974,d20g
869924005291563,-3.79504,39.645042,d20g
869924005760302,-0.909432,34.335789,d20g
869924005743274,0.365897,37.969677,d20g
869924005305660,-1.107489,34.45579,d20g
869924005818035,-0.4698475,34.826272,d20g
869924005786109,0.292675,34.228495,d20g
869924005275871,-0.326500884,36.19430687,d20g
869924005772638,-0.360504,34.650975,d20g
869924005795639,0.244935,34.644578,d20g
869924005784435,-0.326500884,36.19430687,d20g
869924005816476,-0.040833,34.297782,d20g
869924005836052,-0.578865,35.593223,d20g
869924005301180,0.108533,35.179508,d20g
869924005772919,-0.99348,34.272023,d20g
869924003517795,0.290527,37.994742,d20g
869924005397329,-0.177952,34.192886,d20g
869924005293403,-1.304472,37.095474,d20g
869924005746145,0.813384,34.851941,d20g
869924005831475,-0.842224,35.096285,d20g
869924005748463,0.97014,35.05089,d20g
869924005816567,-0.41875694,36.85062091,d20g
869924005298667,-0.326500884,36.19430687,d20g
869924005768172,0,34.521663,d20g
869924005289922,-0.356094,34.695598,d20g
869924005311064,0.5167987,35.2746033,d20g
869924005811444,0.247817,37.926999,d20g
869924005289898,-0.023221,34.731548,d20g
869924005284030,-0.384213,34.623713,d20g
869924005783171,-2.08032,37.471703,d20g
869924005833893,-0.326500884,36.19430687,d20g
869924005751400,-0.326500884,36.19430687,d20g
869924005782892,0.481379,35.705423,d20g
869924005836813,0.477066,34.816544,d20g
869924005280665,-1.016067,34.360534,d20g
869924003519825,-0.5107,34.734512,d20g
869924005305298,-0.326500884,36.19430687,d20g
869924003519718,0.054248,35.728905,d20g
869924005794368,-2.054349,37.858939,d20g
869924005780318,0.062115,37.689207,d20g
869924005408407,-0.326500884,36.19430687,d20g
869924005784914,-0.326500884,36.19430687,d20g
869924005833802,0.666542,34.706505,d20g
869924005746913,-0.326500884,36.19430687,d20g
869924005763306,-1.016067,34.360534,d20g
869924005809018,3.706262,34.885736,d20g
869924003518769,-0.035315,34.636686,d20g
869924005406187,0.620743,34.609088,d20g
869924005290821,1.054238,35.324707,d20g
869924005303111,-0.15463,34.182741,d20g
869924003518793,-0.083432,34.788687,d20g
869924005820874,-0.155499,34.391658,d20g
869924005829214,-0.095629,34.759277,d20g
869924005827606,0.197724,34.949145,d20g
869924005808770,-0.094419,34.595598,d20g
869924005760286,0.467981,35.788067,d20g
869924005743860,0.334081,34.528526,d20g
869924005833448,0.804238,34.888967,d20g
869924005299236,-0.254699,35.48443,d20g
869924005829701,0.980875,35.561258,d20g
869924005795969,0.402157,34.14392,d20g
869924007095095,-0.533194,35.03936,d20g
869924005394805,0.212697,34.416291,d20g
869924005758801,0.603167,35.163782,d20g
869924003524627,-1.056074,34.49578,d20g
869924005758272,-0.326500884,36.19430687,d20g
869924005750634,-0.149136,34.35409,d20g
869924005826160,-0.326500884,36.19430687,d20g
869924005292017,-0.326500884,36.19430687,d20g
869924005295523,0.062495,37.632748,d20g
869924005781019,0.712733,34.344322,d20g
869924007026041,0.311906,34.724157,d20g
869924005289526,-0.058022,34.131461,d20g
869924005800447,-3.085517,40.10986,d20g
869924005781092,0.702263,34.559235,d20g
869924005761862,-1.256087,36.881936,d20g
869924005819371,-0.326500884,36.19430687,d20g
869924005395166,-0.008581,35.576335,d20g
869924005309050,0.224193,35.056306,d20g
869924005311510,0.272222,36.546113,d20g
869924003518900,-1.440219,36.997134,d20g
869924005786117,-0.326500884,36.19430687,d20g
869924005779864,-0.063231,34.345496,d20g
869924005770756,-2.067103,37.485777,d20g
869924005823845,-0.326500884,36.19430687,d20g
869924005828372,-0.693421,34.141896,d20g
869924005291043,-0.326500884,36.19430687,d20g
869924005407318,-0.356094,34.695598,d20g
869924003516938,0,37.983347,d20g
869924005752937,-0.326500884,36.19430687,d20g
869924005393419,0.094367,37.821413,d20g
869924005828539,0.015166,34.727282,d20g
869924005307039,0.410292,34.449552,d20g
869924005768354,-0.29308,35.691672,d20g
869924007002513,-1.006568,35.626158,d20g
869924005812293,0.755575,34.591729,d20g
869924005806998,1.072627,35.334544,d20g
869924005780565,-0.326500884,36.19430687,d20g
869924007022537,3.118657893,35.59798205,d20g
869924005399044,-0.856101,34.75623,d20g
869924003521342,0.010888,35.709514,d20g
869924005755476,0.098534,34.199363,d20g
869924005814810,-0.345294,34.531058,d20g
869924007094528,-0.862238,34.940021,d20g
869924005752010,-0.897373,34.87839,d20g
869924005283743,-0.560579,34.32722,d20g
869924005824645,-0.19,34.98425,d20g
869924005280384,0.754908,35.499265,d20g
869924005833398,-0.149064,34.383122,d20g
869924005746475,-0.788571,34.719261,d20g
869924007021422,-0.908978,34.72964,d20g
869924005759007,-0.326500884,36.19430687,d20g
869924007058010,-0.481386,37.125997,d20g
869924005820221,0.564697,35.270899,d20g
869924005310447,-0.753734,34.607489,d20g
869924005750832,-1.479929,36.955183,d20g
869924005293734,0.081907,35.673602,d20g
869924005300299,0.564031,34.39005,d20g
869924005290060,-0.323052,35.375836,d20g
869924005797213,0.11212,34.724084,d20g
869924005746897,0.051525,37.658544,d20g
869924005772372,NULL,NULL,d20g
869924005782983,-0.326500884,36.19430687,d20g
869924005306858,-0.994545,34.854497,d20g
869924005286530,0.109923,34.773712,d20g
869924005278412,0.529457,35.987949,d20g
869924005405031,0.34496,35.133882,d20g
869924005755385,0.040351,35.196295,d20g
869924005832382,-1.031713,36.602648,d20g
869924005294773,-0.108541,37.592956,d20g
869924007088470,-0.782259,34.739241,d20g
869924003526119,0.742367,35.432729,d20g
869924005807939,-3.189936,37.718925,d20g
869924005297107,0.110392,34.814822,d20g
869924005794277,0.287762,34.451102,d20g
869924005798443,-0.326500884,36.19430687,d20g
869924005820445,0.445064,34.12093,d20g
869924005816005,0.478151,34.405972,d20g
869924005748604,-0.842224,35.096285,d20g
869924005292504,1.134515,35.095423,d20g
869924005293320,-0.326500884,36.19430687,d20g
869924005772646,-0.920575,37.121512,d20g
869924005287793,0.457359,35.625901,d20g
869924003518702,-0.326500884,36.19430687,d20g
869924005824256,0.061987,34.414453,d20g
869924005291977,0.503584,35.151117,d20g
869924005281267,0.117534,34.771955,d20g
869924005797429,0.742367,35.432729,d20g
869924005821278,-1.540011,35.862287,d20g
869924005750626,-0.326500884,36.19430687,d20g
869924005779989,-1.526624,37.323648,d20g
869924005278784,0.309905,37.956137,d20g
869924005824447,0.273276,37.917811,d20g
869924003517738,-1.277774,37.117893,d20g
869924003523801,-0.326500884,36.19430687,d20g
869924003517043,-0.708979,34.774298,d20g
869924005289740,-2.115101,37.503584,d20g
869924005401329,-2.112364,40.975078,d20g
869924007032577,-1.68501,37.324649,d20g
869924007004188,-0.691962,37.645386,d20g
869924005745667,0,35.360817,d20g
869924005798609,0.039721,34.288863,d20g
869924005814935,-4.043252,39.663274,d20g
869924005750840,-0.842224,35.096285,d20g
869924005812301,-3.389472,37.670562,d20g
869924005276986,-0.326500884,36.19430687,d20g
869924005400891,-3.231368,40.055536,d20g
869924005769527,-0.326500884,36.19430687,d20g
869924005306171,0.529457,35.987949,d20g
869924005283966,-1.146903,35.772718,d20g
869924005769162,0.016973,34.558363,d20g
869924005772497,-0.4698475,34.826272,d20g
869924005798401,0.571154,34.766469,d20g
869924005836581,0.070578,34.259694,d20g
869924005297214,-0.465598,36.87737,d20g
869924005832515,0.285934,38.033481,d20g
869924007056360,-1.121419,36.965634,d20g
869924005832986,-0.670136371,37.23466952,d20g
869924005280350,-0.530743,34.453224,d20g
869924005811469,-0.909432,34.335789,d20g
869924005819827,-0.056562,34.117294,d20g
869924005781563,-0.326500884,36.19430687,d20g
869924005834628,-1.453972,36.999503,d20g
869924005779930,0.098534,34.199363,d20g
869924005295044,-0.326500884,36.19430687,d20g
869924005799581,-0.092134,34.348098,d20g
869924003523009,-1.155257,35.753083,d20g
869924005305074,0.622837,35.055032,d20g
869924005297925,0.117418,34.799184,d20g
869924005760062,0.067306,34.303316,d20g
869924005758108,0.467981,35.788067,d20g
869924005743753,0.074844,34.450974,d20g
869924005782272,0.668195,34.75433,d20g
869924005773255,-0.326500884,36.19430687,d20g
869924005396834,-0.326500884,36.19430687,d20g
869924005309381,-0.326500884,36.19430687,d20g
869924005804530,-2.244165,40.850633,d20g
869924005285268,-0.326500884,36.19430687,d20g
869924005757522,0.576658,34.653028,d20g
869924005305561,-0.877492,34.929351,d20g
869924005286506,-0.326500884,36.19430687,d20g
869924007013767,-0.634906,34.75574,d20g
869924005747564,-0.090314,34.241002,d20g
869924005796819,-0.587126,34.738004,d20g
869924007069371,-0.662615,34.978839,d20g
869924005295929,-0.326500884,36.19430687,d20g
869924005312054,0.593942,34.834502,d20g
869924005303384,-1.80629,37.226194,d20g
869924005805511,-0.959631,36.894462,d20g
869924005808002,-3.233502,40.101424,d20g
869924005802286,0.280122,37.883028,d20g
869924005767471,0.47246,35.69666,d20g
869924005400107,0.671491,34.531415,d20g
869924005308581,4.211707,34.351739,d20g
869924005785655,-0.326500884,36.19430687,d20g
869924005780375,0.576717,34.563852,d20g
869924005303590,0.160928,35.13936,d20g
869924007091029,0.249857,34.518278,d20g
869924005835930,-0.326500884,36.19430687,d20g
869924006995600,0.016973,34.558363,d20g
869924005310579,-3.255133,40.046619,d20g
869924005299822,-0.970752,34.315644,d20g
869924005281788,-1.019974,35.664349,d20g
869924007095806,0.467554,35.68478,d20g
869924005763710,-0.509628,35.097492,d20g
869924005835112,-0.111708,34.262122,d20g
869924005770442,-1.287063,36.627251,d20g
869924003525947,0.923775,34.944715,d20g
869924005404844,-0.326500884,36.19430687,d20g
869924005281994,-0.223842105,37.66880901,d20g
869924005825832,0.321347,37.928206,d20g
869924007012033,-0.326500884,36.19430687,d20g
869924005831392,0.273954,37.962768,d20g
869924005832259,2.361309,35.641676,d20g
869924005804837,0.972709,35.0383,d20g
869924005773677,0.294347,37.987258,d20g
869924005745881,-0.326500884,36.19430687,d20g
869924005835393,-1.440219,36.997134,d20g
869924007022776,0,34.84821,d20g
869924005281689,-1.447172,36.996762,d20g
869924005292280,-3.984943,39.699895,d20g
869924005769287,0.465896,34.117374,d20g
869924005751012,0.932132,35.670734,d20g
869924005286225,-1.107489,34.45579,d20g
869924005303707,0.932132,35.670734,d20g
869924005831657,-0.734691,34.358533,d20g
869924005400875,-1.277093,34.623866,d20g
869924005772513,0.275026,37.923694,d20g
869924005787818,-0.535869,34.166032,d20g
869924005786737,-0.326500884,36.19430687,d20g
869924005292454,-0.246190565,34.34216177,d20g
869924005789830,-0.610811973,37.36113202,d20g
869924007023337,-0.326500884,36.19430687,d20g
869924005750337,-0.326500884,36.19430687,d20g
869924005752630,0.421712,34.419486,d20g
869924005291597,0.588945,35.212271,d20g
869924005826186,-0.326500884,36.19430687,d20g
869924005824421,-0.070378,34.775544,d20g
869924007003388,-0.326500884,36.19430687,d20g
869924005823100,-1.114487,34.585897,d20g
869924005781662,-0.252676,35.156136,d20g
869924007045488,-0.326500884,36.19430687,d20g
869924005820932,-0.39903,35.689305,d20g
869924003523553,-0.326500884,36.19430687,d20g
869924005820015,-0.753722,35.21769,d20g
869924005306452,-0.326500884,36.19430687,d20g
869924005302006,-0.098048,34.775901,d20g
869924005285748,-1.096482,35.961782,d20g
869924005294864,-0.690726,34.155575,d20g
869924005774097,0.185846,35.273006,d20g
869924005745501,-0.326500884,36.19430687,d20g
869924005280996,-0.326500884,36.19430687,d20g
869924005417275,-0.326500884,36.19430687,d20g
869924005290540,-0.181331,34.381878,d20g
869924007022073,0.791069,35.135741,d20g
869924005819447,-0.7702,34.658855,d20g
869924005276226,0,36.19430687,d20g
869924005792230,1.030147,35.323752,d20g
869924005765665,-0.326500884,36.19430687,d20g
869924005297180,-0.562912,33.927048,d20g
869924005814059,-0.968453,34.97824,d20g
869924005804894,-0.069719,34.455197,d20g
869924005303996,-0.328049,35.230834,d20g
869924005285755,-0.858037,34.169487,d20g
869924005305553,-0.41875694,36.85062091,d20g
869924005770715,-0.992457,36.975288,d20g
869924005780219,0.11982062,34.69418759,d20g
869924005290748,-0.663581,34.058633,d20g
869924003516763,-1.106399,35.375963,d20g
869924007085203,0.980875,35.561258,d20g
869924005833232,-0.326500884,36.19430687,d20g
869924005310363,-0.672995731,37.33570634,d20g
869924005295846,-0.703614,34.929161,d20g
869924005292231,0.095287,33.981036,d20g
869924005298386,-0.561577,34.446617,d20g
869924005825527,-0.10843,34.558958,d20g
869924005770798,-0.326500884,36.19430687,d20g
869924007095004,-0.746212,34.89356,d20g
869924005753232,0.531539,33.989377,d20g
869924003521243,-0.527773,34.456462,d20g
869924005817532,-0.326500884,36.19430687,d20g
869924005826715,0.204421,37.803751,d20g
869924005282208,0.279854,37.890069,d20g
869924005415345,-0.700766,35.225016,d20g
869924005283917,-0.326500884,36.19430687,d20g
869924005836847,0.593942,34.834502,d20g
869924005769550,-0.149064,34.383122,d20g
